Number,Reference ID,Tube Diameter (m),Heated Length (m),Pressure (kPa),Mass Flux (kg/m^2/s),Outlet Quality,Inlet Subcooling (kJ/kg),Inlet Temperature (degreeC ),CHF (kW/m^2),Reference name
901,8,0.00394,3.12,3589.0,815.0,0.952,818.0,56.31,638.0,Becker 1965 AE-177 Table 1.1
902,8,0.00394,3.12,3374.0,830.0,0.931,802.0,56.11,640.0,Becker 1965 AE-177 Table 1.1
903,8,0.00394,3.12,3226.0,830.0,0.935,787.0,56.83,641.0,Becker 1965 AE-177 Table 1.1
904,8,0.00394,3.12,2687.0,844.0,0.926,746.0,55.34,648.0,Becker 1965 AE-177 Table 1.1
905,8,0.00394,3.12,2687.0,852.0,0.915,743.0,56.06,648.0,Becker 1965 AE-177 Table 1.1
906,8,0.00394,3.12,2462.0,861.0,0.907,720.0,56.39,650.0,Becker 1965 AE-177 Table 1.1
907,8,0.00394,3.12,2246.0,896.0,0.859,687.0,58.99,647.0,Becker 1965 AE-177 Table 1.1
908,8,0.00394,3.12,2030.0,918.0,0.837,663.0,59.06,649.0,Becker 1965 AE-177 Table 1.1
909,8,0.00394,3.12,1853.0,956.0,0.801,632.0,61.51,651.0,Becker 1965 AE-177 Table 1.1
910,8,0.00394,3.12,1677.0,986.0,0.773,608.0,61.95,652.0,Becker 1965 AE-177 Table 1.1
911,8,0.00394,3.12,1451.0,1025.0,0.741,576.0,62.18,654.0,Becker 1965 AE-177 Table 1.1
912,8,0.00394,3.12,1304.0,1081.0,0.696,549.0,63.34,655.0,Becker 1965 AE-177 Table 1.1
913,8,0.00394,3.12,1255.0,1092.0,0.688,537.0,64.34,654.0,Becker 1965 AE-177 Table 1.1
914,8,0.00394,3.12,1079.0,1182.0,0.633,488.0,68.88,655.0,Becker 1965 AE-177 Table 1.1
915,8,0.00394,3.12,922.0,1271.0,0.574,475.0,64.82,657.0,Becker 1965 AE-177 Table 1.1
916,8,0.00394,3.12,794.0,1320.0,0.555,442.0,66.13,658.0,Becker 1965 AE-177 Table 1.1
917,8,0.00394,3.12,3687.0,824.0,0.934,815.0,58.81,634.0,Becker 1965 AE-177 Table 1.1
918,8,0.00394,3.12,3119.0,842.0,0.922,767.0,59.48,641.0,Becker 1965 AE-177 Table 1.1
919,8,0.00394,3.12,2687.0,846.0,0.922,736.0,57.74,645.0,Becker 1965 AE-177 Table 1.1
920,8,0.00394,3.12,2412.0,866.0,0.9,709.0,57.82,648.0,Becker 1965 AE-177 Table 1.1
921,8,0.00394,3.12,2246.0,877.0,0.889,688.0,58.75,649.0,Becker 1965 AE-177 Table 1.1
922,8,0.00394,3.12,1961.0,914.0,0.846,662.0,57.4,653.0,Becker 1965 AE-177 Table 1.1
923,8,0.00394,3.12,1775.0,955.0,0.803,633.0,58.97,654.0,Becker 1965 AE-177 Table 1.1
924,8,0.00394,3.12,1599.0,980.0,0.781,611.0,58.76,656.0,Becker 1965 AE-177 Table 1.1
925,8,0.00394,3.12,1412.0,1020.0,0.75,581.0,59.62,659.0,Becker 1965 AE-177 Table 1.1
926,8,0.00394,3.12,1177.0,1094.0,0.988,-50.0,187.08,661.0,Becker 1965 AE-177 Table 1.1
927,8,0.00394,3.12,951.0,1177.0,0.634,497.0,60.95,661.0,Becker 1965 AE-177 Table 1.1
928,8,0.00394,3.12,873.0,1232.0,0.6,481.0,60.95,662.0,Becker 1965 AE-177 Table 1.1
929,8,0.00394,3.12,2027.0,526.0,0.982,657.0,60.42,416.0,Becker 1965 AE-177 Table 1.1
930,8,0.00394,3.12,1482.0,525.0,0.998,589.0,60.14,420.0,Becker 1965 AE-177 Table 1.1
931,8,0.00394,3.12,1393.0,537.0,0.972,568.0,62.05,419.0,Becker 1965 AE-177 Table 1.1
